pro_id	lig1_id	lig2_id	lig3_id	lig4_id	lig5_id	lig6_id	lig7_id	lig8_id	lig9_id	lig10_id
88	368	391	394	390	789	787	353	360	362	363
89	629	614	601	603	604	606	245	587	244	237
90	126	734	86	751	638	491	748	92	367	278
91	435	483	70	384	531	502	73	75	76	77
92	824	726	542	678	316	688	532	531	328	146
93	600	764	636	166	210	638	550	73	75	76
94	439	82	541	678	532	531	328	159	522	697
95	1	647	508	169	665	507	667	668	669	502
96	824	356	531	155	517	146	697	144	141	701
97	1	302	275	591	267	263	598	260	603	604
98	1	632	603	606	607	252	245	244	239	238
99	126	367	636	724	638	92	491	365	640	740
100	1	216	263	261	260	259	606	607	609	614
101	435	531	671	164	672	323	677	678	583	532
102	630	634	693	613	149	356	236	697	145	309
103	446	694	667	668	176	173	327	328	674	675
104	824	278	606	252	614	245	240	239	237	623
105	716	148	634	70	482	275	73	762	75	76
106	440	217	568	300	282	659	491	147	551	564
107	244	751	755	638	267	86	275	491	92	367
108	341	66	755	86	751	569	92	748	367	567
109	444	736	667	668	669	339	176	526	172	171
110	440	385	316	675	542	321	166	328	532	336
111	485	362	120	776	119	210	348	772	771	386
112	824	697	538	688	165	534	532	161	141	531
113	1	603	598	199	226	604	605	606	220	219
114	751	114	491	809	171	338	768	339	630	487
115	447	713	542	540	173	682	688	163	159	528
116	224	353	679	173	524	165	688	538	163	161
117	714	716	102	356	353	678	688	532	141	697
118	716	512	734	353	730	542	316	532	531	146
119	1	378	185	658	177	176	665	667	668	348
120	435	675	663	540	665	667	163	532	137	159
121	512	162	329	330	656	184	535	180	532	663
122	824	776	518	495	244	220	517	516	515	226
123	1	607	269	267	591	228	232	233	620	237
124	758	381	568	638	567	751	367	748	365	92
125	1	603	587	591	260	598	733	249	247	604
126	439	171	665	176	523	174	668	146	669	169
127	1	244	604	120	724	603	249	727	598	729
128	224	210	608	612	614	245	244	241	239	238
129	1	581	570	292	257	254	249	247	244	237
130	435	510	176	542	316	166	678	532	531	691
131	634	387	678	545	330	542	166	338	339	162
132	1	345	335	171	167	342	517	507	688	515
133	442	488	678	512	348	682	352	353	508	507
134	591	485	634	751	353	86	365	748	636	567
135	824	688	713	667	668	310	675	166	316	678
136	356	681	507	658	504	335	502	665	667	177
137	139	658	177	176	656	118	174	171	335	169
138	1	665	675	177	176	678	342	171	525	169
139	224	233	612	614	245	636	634	448	225	630
140	1	148	254	252	598	232	585	584	236	581
141	824	606	260	591	594	600	245	244	748	604
142	389	614	363	714	135	134	716	367	368	129
143	220	97	592	598	602	605	245	244	606	607
144	1	260	261	257	598	228	595	232	236	239
145	129	169	688	174	779	171	547	436	535	536
146	1	239	547	582	584	613	227	609	232	607
147	614	569	584	257	254	581	577	236	237	238
148	217	645	758	756	379	631	569	568	92	485
149	327	568	512	674	727	233	378	235	120	675
150	225	338	545	184	330	542	675	354	176	339
151	436	337	673	171	170	169	111	675	678	514
152	435	531	667	310	675	542	166	687	691	718
153	676	561	793	169	556	557	342	560	444	733
154	631	614	260	598	600	604	606	607	655	245
155	428	668	663	665	508	171	517	667	507	504
156	377	638	370	210	292	724	115	726	727	360
157	678	551	634	300	73	636	75	485	275	176
158	750	109	196	724	199	224	504	225	568	734
159	425	345	508	658	504	335	665	667	177	669
160	224	531	668	538	176	532	680	348	171	338
161	124	365	636	762	566	638	362	361	741	740
162	587	214	748	365	364	363	362	360	95	740
163	446	697	675	348	678	176	680	518	353	517
164	226	162	540	173	678	538	165	664	163	161
165	1	232	218	546	247	221	224	572	228	570
166	824	260	585	267	264	225	261	252	247	603
167	138	177	668	669	542	675	335	356	678	176
168	135	736	348	607	606	604	140	139	698	486
169	452	166	330	674	675	176	542	551	678	165
170	224	127	688	532	531	341	697	149	347	146
171	200	643	638	479	474	641	645	324	647	177
172	1	648	604	606	607	608	611	244	618	620
173	379	576	212	751	275	634	92	491	569	638
174	260	73	638	495	362	363	567	365	292	205
175	435	152	512	671	166	317	677	678	323	532
176	440	255	316	677	166	678	164	317	323	686
177	1	368	406	403	401	353	359	362	363	364
178	1	391	365	367	371	372	373	376	385	428
179	365	348	344	526	673	176	693	174	172	171
180	384	509	210	120	119	725	300	512	363	510
181	634	665	604	606	607	608	612	245	614	618
182	716	502	726	120	166	542	678	310	316	532
183	1	287	260	598	603	604	606	247	614	620
184	245	631	755	82	275	751	568	748	367	365
185	824	623	252	620	245	119	244	240	238	237
186	697	655	665	171	170	169	168	668	508	673
187	221	348	682	328	688	531	697	700	346	761
188	440	542	668	172	678	532	162	531	687	688
189	1	607	260	603	216	606	252	614	620	239
190	265	213	105	360	211	724	510	120	363	727
191	441	342	655	656	339	508	514	512	665	345
192	636	529	520	519	687	162	158	512	510	697
193	613	324	322	634	697	636	486	485	643	481
194	431	568	753	569	726	485	567	643	367	92
195	620	277	246	577	604	221	222	603	224	600
196	226	278	609	612	614	251	620	245	244	622
197	510	542	310	671	166	675	164	677	678	532
198	587	375	145	709	369	141	236	373	617	237
199	1	342	658	507	376	339	665	502	667	668
200	220	646	598	600	602	603	604	606	244	241
201	607	479	494	491	630	489	636	322	644	177
202	712	688	172	339	529	528	687	356	166	690
203	630	257	567	282	569	316	278	598	252	603
204	741	134	472	140	758	634	635	636	809	135
205	224	620	614	248	245	727	242	237	234	627
206	758	569	76	385	384	79	638	146	668	379
207	1	668	177	176	174	653	171	494	169	656
208	440	82	176	172	171	166	678	535	531	529
209	445	171	532	531	676	176	174	512	678	169
210	587	721	508	365	135	134	716	302	368	567
211	1	295	265	264	595	237	581	579	247	249
212	139	154	655	498	177	176	335	174	658	171
213	1	224	246	243	564	603	598	594	591	217
214	439	758	600	603	130	759	81	82	604	756
215	356	166	176	540	173	538	336	699	679	165
216	1	643	332	659	334	665	176	337	174	170
217	174	226	227	733	664	449	209	665	446	213
218	824	357	328	159	697	522	700	149	146	517
219	716	689	70	310	678	73	379	75	76	762
220	224	522	542	328	173	329	330	679	540	166
221	714	510	724	119	542	316	688	532	146	697
222	442	700	545	542	678	328	687	688	531	356
223	198	135	153	659	280	150	282	148	508	146
224	224	698	338	339	176	677	680	171	526	166
225	227	354	665	547	667	338	674	542	678	176
226	439	316	519	517	515	697	700	341	510	507
227	614	251	254	604	564	250	249	567	568	569
228	697	498	513	177	176	665	667	668	669	670
229	631	350	675	173	678	329	532	531	341	717
230	1	546	256	252	568	232	564	561	560	557
231	1	720	658	177	176	174	171	170	169	334
232	413	730	353	727	532	688	697	146	700	141
233	697	508	778	487	507	228	227	512	224	221
234	627	654	260	599	603	604	244	606	242	607
235	224	727	655	656	542	184	330	663	665	667
236	217	508	676	171	169	166	681	514	669	342
237	363	241	547	524	527	227	228	542	236	237
238	126	700	724	542	678	315	316	532	531	146
239	1	225	606	608	238	628	213	627	217	438
240	439	313	360	538	362	363	315	365	207	491
241	435	341	508	310	542	158	531	687	146	697
242	714	73	92	640	292	725	502	727	558	353
243	1	595	581	257	584	606	228	604	232	236
244	405	613	485	484	634	636	481	641	177	176
245	81	526	734	363	118	117	116	365	723	724
246	439	697	166	316	678	532	531	688	328	748
247	716	731	366	131	368	724	369	508	371	86
248	224	630	260	606	607	257	609	254	251	250
249	413	237	594	599	600	603	244	604	606	197
250	384	207	71	378	287	726	727	360	362	562
251	617	236	569	264	577	609	607	606	604	603
252	363	237	523	526	549	527	529	751	790	792
253	433	700	119	166	678	316	532	688	689	146
254	442	135	326	171	169	328	166	532	688	158
255	439	692	670	316	674	675	542	166	688	665
256	1	129	257	568	569	254	570	249	584	237
257	264	485	746	308	668	176	667	665	734	372
258	126	357	502	356	532	689	690	328	529	146
259	627	267	600	604	605	606	607	245	614	237
260	440	688	552	176	551	173	316	678	166	668
261	440	387	502	103	353	120	355	356	643	726
262	444	142	166	688	532	697	342	700	145	510
263	440	756	676	678	681	532	328	531	688	332
264	304	697	688	709	309	312	313	324	326	339
265	1	332	669	174	171	673	169	342	508	345
266	442	532	316	546	176	542	678	330	515	162
267	341	103	740	316	356	353	734	730	348	726
268	1	607	259	603	604	576	606	614	620	238
269	707	109	716	127	717	633	508	363	632	365
270	707	569	362	714	363	365	718	518	306	636
271	561	489	491	490	348	140	139	138	719	698
272	1	665	325	326	177	119	491	172	171	490
273	225	614	257	611	593	612	617	245	244	241
274	1	282	247	591	595	598	237	603	604	606
275	224	242	614	245	213	244	241	239	238	237
276	721	391	733	546	380	736	120	119	209	210
277	224	356	166	532	697	346	348	352	328	353
278	219	745	600	252	604	606	607	245	244	240
279	413	643	603	604	606	607	611	614	232	616
280	278	363	699	700	224	704	360	225	125	362
281	224	636	598	260	600	257	603	604	606	607
282	224	682	344	345	678	172	171	364	348	166
283	787	535	310	790	177	517	176	171	170	169
284	637	196	534	678	347	176	680	532	350	351
285	224	354	178	176	542	678	173	540	166	163
286	224	532	176	678	680	171	338	697	339	531
287	386	741	97	502	120	361	362	363	365	727
288	244	748	751	569	634	568	567	367	90	365
289	441	131	521	342	344	697	346	348	353	512
290	510	153	176	670	534	674	678	336	195	156
291	224	726	603	606	607	608	612	245	239	238
292	218	759	542	166	158	688	532	531	529	697
293	630	238	603	606	607	227	228	232	623	622
294	1	561	219	552	238	569	568	567	224	565
295	435	176	542	166	532	688	689	531	697	700
296	824	159	176	173	329	532	679	163	665	336
297	224	97	180	176	173	542	329	678	679	330
298	1	729	282	591	278	593	275	603	263	604
299	225	171	668	671	176	338	323	339	532	678
300	824	646	601	602	603	605	607	245	244	229
301	144	319	636	637	328	641	644	330	512	649
302	630	364	219	515	569	133	718	131	362	369
303	751	369	634	716	219	365	721	300	367	112
304	632	623	607	245	244	614	237	208	620	627
305	224	655	234	233	633	634	229	227	226	225
306	627	353	356	727	678	316	532	689	328	697
307	510	386	328	634	70	636	73	762	75	76
308	224	329	320	176	552	173	678	328	665	166
309	629	196	604	606	244	614	229	225	223	627
310	716	697	166	727	724	310	678	316	532	531
311	138	538	176	667	528	335	524	165	678	518
312	824	606	586	590	260	600	603	248	655	604
313	634	697	344	345	529	528	348	678	176	353
314	435	697	347	668	551	166	542	678	531	328
315	824	751	299	300	309	312	318	320	322	171
316	227	219	263	606	260	614	622	245	244	241
317	219	151	517	177	176	338	663	664	665	513
318	1	434	377	380	384	385	388	390	391	394
319	433	724	502	348	678	542	688	532	697	328
320	224	339	176	675	677	678	338	384	680	166
321	395	193	444	337	200	446	614	613	612	607
322	441	199	656	657	180	176	524	173	663	664
323	426	172	658	508	177	362	176	171	335	665
324	224	330	552	320	551	675	176	171	386	545
325	525	240	494	777	241	239	238	768	498	233
326	1	614	245	244	603	604	606	643	237	232
327	1	153	668	670	671	176	672	674	677	678
328	1	607	598	603	604	200	606	609	236	232
329	278	141	73	638	75	773	76	328	758	302
330	224	176	664	665	184	180	199	538	674	173
331	631	718	179	176	316	542	678	166	688	532
332	452	663	329	512	225	712	713	714	226	716
333	267	117	735	568	359	360	512	723	120	119
334	598	82	485	697	743	282	758	667	756	86
335	353	119	638	86	380	751	92	210	94	95
336	360	697	535	177	176	532	531	172	171	529
337	224	346	176	532	172	171	529	145	344	348
338	633	517	542	328	688	159	532	143	141	756
339	824	751	678	679	166	165	163	329	159	688
340	1	557	591	264	598	257	603	604	606	607
341	442	353	514	171	169	681	667	512	356	688
342	614	570	569	254	227	228	598	232	595	593
343	587	675	219	716	216	360	361	362	363	165
344	634	751	73	328	75	76	697	631	275	667
345	1	688	532	167	166	526	678	324	525	342
346	733	780	436	184	535	342	537	750	177	434
347	454	534	670	674	538	678	156	176	351	531
348	1	114	174	658	171	170	169	167	665	335
349	224	532	543	542	176	680	338	339	527	686
350	441	678	673	176	174	676	523	324	171	169
351	354	151	538	327	663	328	665	668	177	176
352	211	252	572	576	225	226	227	231	232	234
353	219	665	512	335	177	525	176	338	667	171
354	688	491	502	649	330	184	655	656	498	658
355	440	328	545	171	542	675	316	678	160	668
356	514	752	362	587	713	135	134	714	715	716
357	1	514	648	504	653	502	182	496	335	177
358	439	287	86	568	771	567	288	367	95	365
359	824	203	261	260	614	252	620	245	623	237
360	143	324	221	140	139	138	373	709	532	134
361	278	787	161	561	562	330	109	156	245	751
362	634	217	598	600	606	245	244	225	659	224
363	227	686	663	545	665	338	184	668	339	542
364	1	655	667	668	669	670	177	176	174	171
365	1	384	362	363	364	365	373	376	508	380
366	127	176	671	672	542	166	164	677	678	317
367	631	508	314	176	542	316	678	679	532	328
368	1	609	273	568	569	576	260	257	584	585
369	439	350	677	678	166	164	323	686	532	327
370	255	120	636	637	356	724	357	726	727	640
371	1	568	267	264	591	260	594	598	600	249
372	356	338	656	657	513	636	512	180	663	664
373	712	149	384	92	504	316	375	502	103	665
374	718	726	727	724	542	310	689	316	531	530
375	510	531	714	542	674	316	677	678	166	532
376	824	263	603	271	604	572	606	614	260	620
377	139	678	326	514	177	176	665	174	667	171
378	203	244	252	579	572	232	235	567	237	238
379	441	556	709	139	138	552	362	302	364	365
380	502	678	655	185	336	518	338	339	665	176
381	716	365	636	637	287	295	730	292	502	734
382	824	697	668	176	551	316	678	542	532	756
383	368	156	323	476	327	176	330	800	598	599
384	1	718	245	244	618	620	235	233	232	228
385	220	329	176	173	675	542	678	540	163	86
386	512	543	665	667	176	316	317	671	675	166
387	439	732	111	502	643	362	363	727	300	365
388	439	508	532	673	176	676	174	171	526	169
389	697	531	330	657	184	661	347	180	176	173
390	359	162	338	680	171	339	524	354	688	161
391	509	205	631	569	568	287	734	362	363	365
392	720	483	751	508	514	236	523	795	526	224
393	435	82	166	678	164	323	531	686	688	689
394	628	363	353	302	215	357	502	549	217	757
395	440	166	174	676	171	678	169	700	168	342
396	736	537	780	535	171	536	746	169	300	302
397	824	734	263	261	260	259	614	620	627	237
398	445	508	359	709	360	135	510	363	365	502
399	435	718	179	178	672	675	542	316	678	166
400	273	353	486	344	345	346	145	585	688	690
401	707	166	338	339	176	677	678	698	680	686
402	446	180	341	668	184	670	350	671	531	674
403	591	310	756	86	552	670	315	314	665	748
404	787	176	536	537	538	161	177	316	756	779
405	709	486	490	140	139	138	254	257	606	135
406	715	363	278	638	82	756	755	568	485	567
407	630	617	177	598	172	171	487	486	757	756
408	136	135	638	512	300	636	363	126	724	124
409	629	232	260	253	604	606	245	244	591	614
410	341	353	755	82	491	86	275	367	365	92
411	609	622	174	644	498	171	313	494	318	491
412	758	751	76	756	275	267	278	568	567	365
413	432	161	336	641	338	339	644	512	510	649
414	1	228	525	549	551	585	584	215	581	570
415	628	353	668	669	177	176	174	517	335	681
416	716	502	485	638	496	726	116	292	360	362
417	824	195	604	606	607	244	614	237	234	620
418	391	792	551	552	554	556	780	557	177	176
419	633	208	241	678	669	502	217	498	219	675
420	824	226	275	583	586	264	594	261	260	252
421	227	241	265	264	263	225	228	229	634	235
422	138	502	176	334	335	171	170	665	167	668
423	440	500	173	542	323	675	540	163	678	329
424	1	620	565	567	264	249	247	591	593	237
425	510	288	86	367	88	282	365	92	363	95
426	716	316	166	541	688	689	532	328	531	697
427	84	191	288	99	120	512	294	510	558	724
428	413	751	668	673	174	675	325	678	328	681
429	1	716	245	244	241	239	238	237	235	233
430	824	240	252	614	245	728	623	239	238	237
431	434	739	673	342	171	170	169	675	676	678
432	592	643	211	356	512	202	724	360	727	296
433	431	73	725	500	531	146	697	328	141	700
434	1	280	557	251	221	224	228	232	233	568
435	353	141	327	328	674	675	678	166	686	161
436	637	97	179	178	176	542	678	173	679	540
437	439	328	673	169	675	676	678	681	325	485
438	714	348	724	119	667	542	310	316	531	688
439	824	219	252	584	606	603	224	226	227	228
440	534	675	101	678	730	115	367	498	228	734
441	1	526	176	174	171	531	675	335	356	166
442	441	154	667	668	669	176	338	174	339	171
443	824	228	568	572	245	607	604	216	219	593
444	718	73	103	734	697	141	700	328	512	508
445	439	129	237	238	356	146	239	144	688	508
446	1	567	259	568	598	595	591	236	238	239
447	756	678	631	758	225	82	755	86	146	753
448	824	364	384	120	119	356	360	362	115	363
449	715	120	532	356	353	689	148	141	697	700
450	716	668	727	500	542	675	678	532	531	688
451	1	263	264	567	228	229	232	591	236	238
452	631	121	73	362	734	512	510	341	502	716
453	1	688	176	670	315	167	166	678	318	85
454	1	609	569	275	267	264	584	260	591	252
455	1	417	450	392	394	396	401	404	409	411
456	1	162	234	572	237	238	569	568	241	567
457	620	257	569	570	720	576	254	581	249	237
458	739	568	532	537	260	257	542	252	546	247
459	441	356	166	682	328	159	688	532	697	522
460	1	606	598	249	247	603	111	604	607	236
461	603	525	524	526	554	552	551	549	215	546
462	1	228	244	603	604	628	215	217	440	620
463	603	185	609	313	667	476	472	617	618	620
464	442	141	323	176	327	675	677	678	166	532
465	629	668	173	678	540	329	688	532	531	341
466	623	299	513	353	138	557	584	356	694	300
467	718	75	730	353	542	678	316	532	531	689
468	225	680	177	176	675	339	171	698	342	345
469	350	110	353	637	742	356	119	724	512	727
470	603	348	620	622	322	628	324	182	630	487
471	1	239	547	228	567	565	232	561	560	236
472	200	145	527	598	526	525	771	131	146	603
473	1	247	267	264	263	260	584	620	244	630
474	435	532	310	176	668	316	317	542	678	756
475	1	665	502	177	176	174	348	335	171	667
476	341	569	75	76	665	762	713	572	379	82
477	387	512	135	361	219	712	714	363	716	356
478	255	508	212	502	740	724	292	726	727	110
479	824	264	600	604	607	245	244	232	627	225
480	1	604	249	247	244	620	619	215	217	616
481	599	734	86	282	491	646	283	569	92	568
482	414	171	177	609	481	479	361	172	613	614
483	228	678	547	545	184	542	560	347	680	176
484	1	144	542	678	176	334	534	167	166	165
485	1	257	264	263	224	260	591	593	595	598
486	714	724	270	82	567	631	86	365	362	634
487	79	634	278	643	758	756	86	287	92	567
488	1	176	526	673	525	675	359	177	174	171
489	269	512	700	138	636	634	560	353	300	224
490	439	140	525	174	171	170	169	168	675	678
491	219	237	603	604	606	607	613	614	655	240
492	448	648	531	665	185	527	668	524	176	351
493	616	681	177	176	174	498	171	169	335	665
494	510	491	367	294	365	363	740	362	287	734
495	622	144	680	149	548	353	146	382	609	607
496	1	736	669	171	170	335	167	673	675	337
497	595	549	251	249	219	572	224	227	228	229
498	720	778	537	171	776	313	552	542	680	162
499	304	322	298	300	607	308	313	716	318	282
500	1	365	395	388	386	345	353	355	359	360
501	1	282	595	126	593	273	275	591	727	569
502	219	665	678	532	531	166	688	162	524	159
503	439	531	82	758	316	756	86	638	210	491
504	435	714	727	328	697	146	700	702	141	512
505	220	229	606	245	613	614	237	103	232	623
506	435	365	763	569	567	359	727	360	362	363
507	713	365	634	362	363	724	364	726	119	727
508	430	353	177	665	174	667	668	171	504	169
509	359	528	668	177	176	678	532	515	335	166
510	1	600	593	264	594	260	259	224	599	603
511	353	225	96	224	730	365	732	111	734	217
512	1	595	560	561	228	585	584	232	233	236
513	435	634	210	82	773	275	636	86	756	755
514	345	278	523	776	524	526	528	532	780	221
515	1	348	675	174	342	169	345	490	166	688
516	226	679	542	540	176	538	382	173	166	532
517	1	345	171	169	167	342	688	359	514	513
518	510	665	310	176	173	542	674	316	165	678
519	1	564	236	549	551	215	217	570	569	568
520	435	643	485	758	756	103	755	86	751	282
521	442	166	176	174	171	681	169	514	168	532
522	363	273	238	535	236	537	538	542	228	227
523	1	513	669	335	171	675	678	698	680	345
524	1	591	257	254	249	643	247	595	598	603
525	273	353	622	224	138	694	351	226	512	697
526	1	619	603	604	606	607	237	232	668	616
527	634	649	607	608	611	612	614	245	618	620
528	594	627	569	751	640	568	748	365	491	92
529	324	485	251	228	226	694	487	486	207	208
530	253	288	485	92	365	502	353	196	558	109
531	347	176	317	158	532	688	531	697	146	520
532	1	232	222	556	224	554	226	553	552	169
533	444	693	172	171	342	681	344	346	363	348
534	218	169	526	665	174	172	171	690	667	668
535	126	341	508	319	692	532	697	700	146	334
536	442	82	355	302	210	359	360	300	299	120
537	449	697	339	531	176	680	524	167	166	688
538	592	727	220	716	362	512	303	722	365	724
539	135	609	606	172	171	607	655	485	613	614
540	1	174	490	489	177	667	176	335	658	171
541	1	614	606	607	609	636	611	239	238	237
542	442	667	329	166	165	330	163	161	532	159
543	546	237	239	542	238	236	787	524	735	228
544	140	655	668	669	177	176	342	174	171	170
545	224	149	534	675	335	176	678	532	680	166
546	434	688	326	665	667	176	668	174	669	171
547	1	591	581	237	200	236	232	598	603	606
548	1	217	264	591	595	254	598	249	247	603
549	824	751	290	292	766	296	299	301	763	762
550	413	614	594	598	599	600	244	606	607	668
551	603	232	539	222	224	557	556	554	228	552
552	718	76	146	73	762	387	75	270	697	758
553	404	620	487	646	196	622	623	326	485	630
554	1	603	145	254	251	614	613	224	227	609
555	435	362	756	755	86	282	751	748	92	93
556	636	225	248	245	244	614	620	631	666	632
557	1	236	252	251	249	603	224	226	227	228
558	631	245	586	587	260	591	598	248	275	603
559	441	292	92	70	751	95	379	495	205	568
560	1	569	567	224	568	257	249	584	247	591
561	1	207	591	593	595	245	239	238	237	606
562	1	616	247	603	604	647	606	619	232	620
563	435	727	675	316	678	532	688	697	700	519
564	716	275	76	638	756	559	82	86	365	363
565	224	512	342	676	176	174	526	171	169	168
566	95	112	568	362	131	721	219	364	724	366
567	644	524	520	521	502	713	414	176	2	313
568	547	502	667	716	362	363	364	365	366	567
569	1	747	591	593	260	259	598	599	600	603
570	594	471	638	568	567	367	643	748	365	491
571	756	631	75	76	328	363	758	310	275	82
572	631	278	638	756	734	86	485	643	92	95
573	329	366	314	315	316	318	322	324	658	330
574	512	384	176	387	310	678	491	70	316	73
575	441	598	271	731	614	240	613	245	606	603
576	206	584	551	237	552	553	554	228	224	564
577	219	686	316	176	317	675	678	166	532	756
578	485	636	282	356	92	740	638	367	365	102
579	721	318	771	528	177	198	176	174	171	532
580	441	146	166	688	334	692	153	341	150	176
581	1	346	176	174	335	665	171	170	169	502
582	1	232	221	567	252	607	606	226	227	228
583	455	154	185	538	680	177	176	171	688	353
584	824	661	606	607	245	237	632	633	634	226
585	261	421	561	585	165	560	701	422	557	176
586	435	502	667	668	670	674	675	534	532	530
587	356	353	320	176	173	545	328	678	542	330
588	221	604	252	251	250	210	603	606	609	613
589	614	169	177	176	653	174	345	171	491	490
590	622	224	365	210	287	205	724	353	112	354
591	716	288	96	741	119	356	724	502	727	359
592	438	365	751	638	569	360	734	362	105	502
593	224	265	245	620	237	636	227	225	216	213
594	323	485	494	696	228	491	691	487	209	210
595	138	153	328	667	543	542	674	176	538	678
596	1	215	569	570	256	254	250	249	577	247
597	442	156	675	679	165	534	532	336	385	530
598	375	534	302	701	425	313	532	535	422	538
599	439	360	362	359	531	697	700	141	512	510
600	362	628	606	607	609	363	300	616	617	177
601	126	727	357	502	532	531	697	146	141	341
602	441	142	678	342	682	517	344	345	346	348
603	439	530	542	316	166	165	678	321	534	310
604	1	557	542	572	232	568	567	237	238	564
605	435	119	724	120	668	542	675	166	316	678
606	353	316	317	178	672	173	542	675	540	678
607	293	552	224	118	117	116	363	217	723	365
608	824	363	356	491	370	727	357	358	643	360
609	335	751	353	300	754	304	309	310	312	752
610	200	565	537	545	547	572	570	224	569	568
611	126	551	544	678	542	688	689	532	328	697
612	616	171	177	176	174	498	342	328	169	665
613	622	524	177	330	667	668	731	171	335	338
614	824	259	264	263	261	224	260	614	252	620
615	228	622	263	607	609	630	237	238	239	241
616	631	727	353	726	316	542	688	532	697	700
617	215	603	247	594	597	117	598	604	606	614
618	1	604	591	260	593	594	599	600	636	603
619	1	678	344	345	507	675	732	348	502	353
620	1	169	332	665	174	667	345	170	668	167
621	435	502	365	208	209	124	506	353	354	504
622	95	360	353	354	356	299	633	714	216	369
623	210	135	244	551	241	552	239	238	237	236
624	225	707	227	365	699	144	701	367	237	317
625	483	490	129	628	126	293	713	353	430	292
626	1	504	215	553	217	218	219	552	221	549
627	224	199	327	665	667	668	176	538	674	338
628	354	144	233	149	678	547	680	674	351	548
629	1	603	260	598	567	254	606	607	609	247
630	224	322	330	542	166	165	163	161	688	156
