pro_id	lig1_id	lig2_id	lig3_id	lig4_id	lig5_id	lig6_id	lig7_id	lig8_id	lig9_id	lig10_id
110	136	555	666	120	353	248	19	365	132	360
111	197	365	353	776	75	607	260	455	356	787
112	210	377	274	78	388	365	194	751	664	104
113	542	81	200	807	111	758	705	416	329	570
114	502	607	353	162	224	432	116	479	390	551
115	383	51	159	542	296	713	572	423	52	447
116	409	397	149	394	151	760	751	487	216	538
117	230	499	365	353	776	381	606	607	75	176
118	776	75	607	341	353	176	455	532	417	120
119	365	584	630	362	607	48	391	787	176	63
120	605	33	568	290	179	602	456	404	70	266
121	546	656	455	365	613	278	296	251	97	458
122	133	572	46	740	26	347	522	255	775	299
123	75	607	665	257	73	508	357	450	171	502
124	499	353	102	141	365	776	381	606	230	75
125	627	619	780	148	291	598	85	416	332	603
126	92	483	508	217	773	81	73	289	823	642
127	720	598	376	419	673	627	337	603	780	103
128	327	153	420	439	245	512	260	69	601	68
129	342	720	103	215	353	719	324	444	200	783
130	456	379	288	702	386	365	700	347	33	297
131	394	351	421	46	199	49	494	219	299	239
132	688	821	31	252	365	119	567	667	665	28
133	546	2	240	32	76	745	131	80	353	532
134	365	435	353	418	776	463	99	606	621	607
135	748	453	203	776	358	181	724	580	772	794
136	502	821	278	353	472	442	145	177	567	281
137	278	75	821	758	324	236	353	546	368	481
138	365	468	665	204	505	362	591	385	688	769
139	238	176	93	193	487	36	694	710	213	760
140	627	48	353	508	502	811	364	604	148	546
141	478	181	580	724	573	190	748	203	453	743
142	135	457	218	792	479	112	292	344	458	504
143	288	725	163	605	423	592	700	447	776	365
144	821	607	603	369	756	300	472	547	100	698
145	502	698	373	472	236	821	348	758	567	508
146	665	278	491	18	154	658	557	560	365	391
147	508	365	502	607	3	324	348	665	373	434
148	328	708	92	424	419	673	788	353	553	786
149	760	439	60	144	245	601	327	512	449	806
150	390	455	458	545	727	432	622	819	554	46
151	758	342	200	807	15	103	430	732	643	174
152	404	70	137	506	296	208	229	361	568	602
153	353	783	736	444	384	82	474	247	733	365
154	713	541	121	697	711	365	230	776	532	743
155	821	31	546	353	240	394	572	614	561	623
156	530	582	225	195	234	259	120	367	115	336
157	307	365	776	353	87	73	75	606	356	439
158	196	264	356	58	109	30	686	749	410	244
159	3	667	502	609	224	260	22	680	160	138
160	560	622	162	455	390	64	251	241	369	260
161	568	379	712	361	229	353	208	727	776	452
162	703	353	75	607	365	260	532	356	417	409
163	751	760	365	278	538	322	48	238	517	491
164	394	46	361	97	330	199	34	49	518	365
165	75	607	224	787	455	508	3	502	688	638
166	821	793	567	82	302	353	281	28	585	380
167	517	316	614	364	302	278	31	667	353	366
168	598	758	200	249	732	719	376	81	174	73
169	265	354	382	421	409	320	742	46	365	776
170	592	180	531	173	605	393	329	576	127	26
171	3	339	224	665	787	508	634	440	457	607
172	365	498	176	485	56	641	334	737	41	372
173	212	740	353	333	164	776	762	73	176	75
174	244	629	253	782	84	387	44	776	13	75
175	244	686	276	264	543	166	677	671	387	323
176	333	563	244	164	671	435	294	350	707	640
177	108	599	146	362	371	821	20	688	71	665
178	365	670	777	476	688	603	111	353	611	513
179	410	645	94	508	309	3	462	158	471	569
180	301	497	770	404	725	220	576	288	700	127
181	575	608	726	806	105	306	701	800	446	144
182	765	148	521	365	606	83	285	627	607	210
183	471	277	624	14	222	337	643	793	365	28
184	588	365	303	776	353	606	75	787	455	120
185	776	377	133	751	664	522	794	156	383	95
186	217	15	81	758	359	746	526	616	508	807
187	682	143	89	797	94	375	727	142	346	613
188	361	600	410	568	542	763	296	208	365	353
189	47	513	388	238	630	487	362	365	260	422
190	649	327	420	512	211	69	260	806	36	439
191	353	656	821	668	145	567	236	502	384	756
192	410	727	687	158	459	638	218	30	455	457
193	821	369	537	100	472	507	324	300	667	400
194	753	365	820	431	776	353	75	73	758	176
195	576	224	315	60	365	207	607	551	356	455
196	716	199	749	634	260	161	819	109	548	394
197	333	294	164	740	350	563	365	707	762	73
198	3	112	218	292	690	504	551	457	529	353
199	821	353	607	224	502	567	454	59	623	758
200	9	347	58	356	229	297	34	354	186	199
201	75	787	260	751	502	219	561	47	494	278
202	410	124	763	58	356	622	554	644	741	390
203	706	38	559	113	94	440	142	278	783	380
204	741	124	410	135	551	778	735	526	569	356
205	562	72	265	173	666	393	814	439	227	207
206	365	75	19	590	607	136	758	244	176	455
207	75	502	607	440	401	603	609	324	719	750
208	577	690	693	172	292	250	218	3	272	309
209	569	642	73	508	92	217	773	392	289	140
210	3	135	690	246	251	172	577	792	272	504
211	502	75	353	653	300	350	384	821	758	508
212	502	353	607	758	373	595	300	527	257	698
213	3	408	645	92	708	438	75	607	594	508
214	744	610	594	182	642	325	483	597	92	130
215	417	724	207	16	165	275	104	699	582	321
216	645	631	599	367	365	115	334	670	268	777
217	821	278	149	63	145	299	585	434	694	751
218	794	776	713	664	427	210	371	781	824	316
219	610	218	3	353	496	759	638	502	607	594
220	275	767	540	632	207	370	470	7	393	679
221	711	353	532	365	713	651	286	352	606	607
222	727	361	600	208	542	353	229	614	776	519
223	365	75	569	459	217	73	476	631	92	607
224	244	607	224	617	273	634	339	22	787	338
225	694	649	193	36	446	151	63	327	518	47
226	89	542	143	721	682	353	572	623	365	32
227	502	821	75	698	567	309	114	812	384	254
228	584	176	113	278	414	151	63	733	247	821
229	576	123	516	404	764	661	202	84	244	678
230	365	598	787	462	768	688	260	623	416	198
231	365	502	353	357	139	1	787	779	232	768
232	589	413	353	639	776	365	438	607	787	210
233	278	260	491	458	18	366	524	811	554	264
234	231	510	574	353	355	242	365	56	654	120
235	455	542	241	636	361	716	290	353	798	727
236	92	483	508	206	392	73	570	359	217	773
237	665	502	547	75	595	411	821	630	146	584
238	427	713	353	365	62	315	371	776	210	302
239	365	416	599	419	359	616	111	406	777	645
240	365	777	406	439	60	195	674	144	263	806
241	410	741	452	566	124	712	687	473	646	287
242	244	764	725	84	13	123	44	418	740	253
243	100	507	401	75	247	771	324	436	761	567
244	821	75	454	356	455	741	787	410	145	537
245	217	642	206	140	73	92	169	392	508	514
246	738	776	365	606	758	532	455	75	787	542
247	31	278	517	32	776	240	353	572	546	623
248	821	472	457	171	442	3	353	145	459	479
249	353	365	10	75	606	607	73	210	176	685
250	439	701	144	56	360	575	378	120	806	306
251	135	353	472	656	567	384	554	434	502	795
252	75	758	698	3	300	607	171	408	257	384
253	816	571	192	725	689	365	176	75	532	455
254	638	496	778	158	96	408	30	459	339	22
255	492	654	355	225	530	574	360	774	353	56
256	75	353	365	146	757	401	502	758	362	324
257	465	228	365	789	176	498	319	791	737	41
258	365	353	776	473	356	741	410	778	292	3
259	180	295	301	717	592	678	347	605	173	637
260	576	242	776	19	606	125	110	407	202	137
261	530	555	225	132	242	701	16	800	355	562
262	380	604	805	113	89	507	761	585	353	32
263	332	416	627	45	624	419	365	430	619	103
264	502	821	508	607	547	3	145	617	75	787
265	821	171	556	376	508	353	300	103	603	373
266	623	27	375	614	721	209	644	797	572	810
267	755	365	776	606	42	502	607	73	455	532
268	365	591	468	362	484	78	232	422	363	263
269	244	253	333	531	516	382	180	796	678	264
270	420	327	153	68	760	439	260	245	213	446
271	353	440	604	736	556	38	364	783	472	481
272	3	821	502	103	75	472	292	408	603	28
273	710	395	365	55	260	238	153	224	487	634
274	75	603	757	719	526	823	821	647	474	758
275	244	227	558	265	44	601	420	350	323	245
276	604	278	89	113	821	240	585	31	380	188
277	352	346	572	240	623	89	76	776	532	131
278	27	375	721	89	209	585	623	365	80	143
279	627	291	332	589	438	413	673	396	598	353
280	394	397	725	347	226	632	606	270	409	407
281	158	638	30	607	126	96	365	353	778	508
282	479	143	442	221	721	457	502	209	756	80
283	75	278	607	353	171	373	324	401	472	384
284	354	420	245	678	446	105	109	317	327	425
285	576	764	347	137	605	296	404	592	423	497
286	30	260	750	636	224	58	43	356	494	162
287	296	70	727	137	700	208	566	229	404	379
288	412	353	188	365	73	625	176	66	455	210
289	462	736	337	754	277	440	444	556	45	783
290	105	803	439	582	234	207	306	674	806	575
291	701	213	760	649	446	439	674	710	156	751
292	3	638	610	353	343	496	365	776	224	246
293	278	751	391	491	238	513	47	468	239	28
294	75	491	668	758	667	362	161	524	607	324
295	67	25	606	73	607	176	455	210	532	787
296	522	467	52	314	190	470	65	133	632	657
297	226	633	632	108	163	592	397	767	173	799
298	365	362	591	688	484	363	78	468	28	75
299	560	260	239	369	365	400	166	244	622	707
300	180	207	301	347	210	329	173	409	208	365
301	760	670	391	36	694	238	263	241	48	71
302	572	31	32	159	623	240	383	119	731	131
303	600	797	209	455	199	545	356	548	614	636
304	542	27	519	623	663	184	34	208	497	394
305	542	701	213	105	156	760	476	93	670	16
306	25	67	785	365	606	607	758	176	455	439
307	175	785	25	431	776	67	820	353	606	73
308	717	347	592	301	770	270	26	531	365	34
309	646	186	124	288	317	9	287	579	21	214
310	596	776	353	365	606	607	176	120	417	787
311	365	366	538	388	193	151	391	513	252	353
312	275	590	748	12	136	679	657	724	248	353
313	479	457	143	375	821	472	3	80	810	221
314	365	37	353	776	606	75	607	210	176	532
315	3	502	75	251	504	439	135	636	664	459
316	420	149	409	299	68	402	397	313	421	394
317	278	366	49	546	47	819	731	667	199	410
318	502	365	64	622	353	368	162	688	28	751
319	67	785	187	25	482	801	340	303	588	776
320	356	264	244	196	30	109	260	354	241	22
321	821	75	736	38	401	28	600	678	176	751
322	149	727	394	49	519	208	632	95	561	728
323	176	365	228	665	353	502	607	491	41	146
324	554	504	251	64	455	390	458	162	656	494
325	176	436	584	821	787	414	733	113	151	63
326	332	553	786	645	416	659	627	619	328	708
327	367	244	105	387	365	707	166	44	599	69
328	603	502	376	75	643	353	440	59	145	300
329	123	704	764	13	353	418	495	21	365	776
330	265	347	394	227	320	301	409	36	245	649
331	702	700	288	270	404	770	70	579	353	365
332	542	287	270	592	519	120	394	701	207	97
333	326	635	168	359	126	152	308	634	723	160
334	713	121	230	541	365	711	776	353	532	75
335	793	353	521	365	776	765	606	73	260	210
336	3	251	292	479	112	457	309	690	17	246
337	3	246	457	529	458	479	112	309	135	344
338	572	159	51	542	745	532	713	383	623	776
339	65	699	7	190	52	275	664	478	271	133
340	365	75	146	688	502	768	729	591	665	139
341	758	131	145	821	113	401	585	507	481	732
342	598	227	68	502	249	260	36	665	570	807
343	361	394	226	97	296	561	49	330	34	633
344	755	365	42	776	606	607	73	758	120	439
345	376	416	780	643	720	603	471	342	103	598
346	821	410	554	567	455	236	502	58	442	440
347	227	365	751	60	161	47	760	582	534	63
348	365	300	353	401	698	502	373	526	411	779
349	634	22	224	459	607	339	273	548	30	257
350	92	359	483	645	508	773	206	140	392	569
351	46	265	394	260	47	728	219	409	421	227
352	821	19	278	47	491	353	46	68	751	630
353	630	821	502	47	75	665	489	260	365	63
354	278	353	546	491	665	502	364	557	161	75
355	455	494	622	260	241	365	750	162	390	716
356	254	29	823	552	758	215	92	118	647	135
357	353	821	483	502	758	508	668	773	73	457
358	11	353	776	365	607	210	455	439	120	356
359	776	377	751	383	632	51	203	470	52	388
360	668	145	693	821	353	82	577	647	567	486
361	207	149	614	173	613	49	377	751	68	219
362	92	645	365	553	206	569	744	570	81	430
363	421	260	227	409	420	351	161	365	775	47
364	365	75	665	176	777	591	787	362	372	450
365	75	365	598	264	821	387	603	607	758	787
366	435	164	294	640	740	244	365	671	762	350
367	133	51	65	467	522	271	383	470	52	573
368	353	100	348	145	821	59	247	75	177	345
369	563	740	333	244	164	671	294	762	350	255
370	558	637	244	353	678	717	255	301	350	295
371	365	1	319	232	148	403	631	167	20	170
372	260	278	561	173	216	728	162	542	554	397
373	27	727	542	600	208	361	663	614	520	353
374	730	510	132	12	19	555	492	231	353	590
375	231	654	120	360	353	355	510	72	574	806
376	149	377	657	517	388	216	302	316	156	664
377	768	75	73	217	617	665	779	171	526	129
378	244	713	207	165	751	707	51	288	44	821
379	821	35	75	281	604	754	348	61	380	114
380	105	120	365	641	510	694	41	260	608	36
381	418	516	463	621	99	365	435	255	607	75
382	453	776	358	190	573	203	772	133	794	743
383	760	420	213	47	701	306	63	239	694	710
384	365	367	71	245	512	327	44	317	420	253
385	180	347	295	637	592	678	220	717	301	423
386	244	707	387	264	686	323	166	109	749	196
387	440	783	521	523	38	215	556	83	353	365
388	483	508	569	217	92	668	723	392	147	140
389	409	601	347	265	692	382	605	149	341	397
390	455	750	554	607	622	251	502	547	756	260
391	725	183	764	418	516	123	283	288	495	776
392	384	508	171	472	483	681	570	569	642	140
393	244	164	294	707	678	350	671	353	677	166
394	598	174	474	103	807	200	430	705	668	353
395	483	569	642	392	359	73	147	140	289	217
396	171	698	668	758	472	502	434	353	821	342
397	657	210	65	370	470	467	664	632	216	776
398	206	569	217	92	597	752	312	645	676	130
399	99	463	288	702	516	621	418	672	179	776
400	75	373	171	472	353	324	502	607	698	384
401	160	244	787	339	338	22	547	116	680	543
402	347	409	294	767	574	692	320	329	173	714
403	207	815	365	210	534	104	194	385	582	439
404	502	491	787	373	487	316	538	426	776	260
405	75	821	171	508	373	342	324	440	756	668
406	398	365	606	607	73	210	176	532	120	439
407	162	75	756	353	609	3	338	339	236	607
408	356	3	264	782	778	749	634	84	21	457
409	689	21	629	262	223	365	123	782	88	764
410	802	473	353	410	365	75	566	741	260	176
411	502	353	821	18	278	145	154	177	811	281
412	381	230	499	776	353	606	75	607	787	356
413	244	162	420	622	390	241	44	227	740	360
414	821	75	627	688	440	751	603	768	787	146
415	353	821	113	603	688	82	75	28	100	733
416	96	496	50	638	634	224	158	365	607	126
417	210	275	207	365	815	582	385	724	104	534
418	821	604	502	278	356	567	236	82	667	410
419	741	595	502	359	124	779	519	698	73	373
420	572	623	824	278	27	219	210	388	731	31
421	420	760	365	36	260	452	227	68	680	665
422	365	278	768	185	238	176	487	787	362	20
423	196	387	317	347	180	678	220	775	109	110
424	471	75	598	416	139	736	536	38	365	804
425	550	511	205	695	223	571	9	192	544	816
426	453	743	478	711	181	580	772	203	776	541
427	387	516	99	333	495	244	418	44	707	500
428	786	92	645	673	353	627	438	419	624	392
429	649	365	420	710	777	787	93	176	260	298
430	383	159	377	522	776	794	572	133	203	52
431	416	627	758	481	92	200	645	616	628	471
432	592	180	110	329	347	531	173	394	296	26
433	179	718	700	288	310	702	431	607	758	176
434	821	607	75	502	401	82	733	247	665	434
435	323	265	796	420	244	686	601	439	512	260
436	180	718	467	393	386	404	470	606	271	382
437	92	392	424	328	553	786	438	645	627	708
438	365	74	353	128	73	607	606	176	532	455
439	572	153	680	776	547	420	176	633	97	502
440	777	365	367	176	787	425	213	144	648	153
441	75	688	103	139	536	729	353	675	525	1
442	75	607	313	450	260	411	768	680	18	485
443	388	278	78	299	63	665	353	47	491	385
444	122	365	776	353	75	73	787	532	455	210
445	607	787	116	485	228	257	273	617	129	411
446	75	278	751	364	787	47	502	63	365	630
447	456	820	108	431	447	697	305	381	499	365
448	365	91	210	28	513	315	62	232	194	207
449	365	353	607	73	415	176	606	356	75	532
450	4	365	776	655	424	708	328	758	176	532
451	665	75	491	353	278	46	630	688	366	48
452	541	121	25	784	365	776	813	75	583	697
453	365	385	593	204	777	353	505	591	403	406
454	75	353	665	821	146	491	667	502	368	138
455	628	598	353	249	758	616	174	681	342	139
456	665	365	439	768	353	787	120	315	821	386
457	73	752	616	280	81	647	668	681	217	353
458	556	715	783	113	38	399	440	752	821	100
459	713	776	76	625	794	365	352	51	98	542
460	247	353	444	59	481	754	436	719	507	401
461	359	92	598	126	353	502	174	103	472	73
462	758	719	103	75	342	584	607	200	665	598
463	75	760	787	401	599	234	353	821	668	779
464	244	420	196	387	707	749	402	264	241	253
465	576	516	661	123	764	393	495	21	353	704
466	49	369	502	494	239	162	219	421	63	728
467	443	365	718	607	176	532	455	210	353	75
468	547	491	680	154	18	454	584	787	368	502
469	742	601	796	365	235	166	265	775	323	320
470	75	353	342	537	502	620	598	249	754	669
471	75	491	502	353	688	324	26	667	537	620
472	75	508	821	698	758	607	668	353	348	373
473	365	688	760	232	363	362	513	263	468	422
474	629	244	253	495	196	353	387	123	283	550
475	502	353	604	758	300	103	472	668	556	278
476	745	51	2	713	353	52	365	542	532	76
477	356	778	819	30	410	124	208	545	712	184
478	678	762	127	717	637	164	516	353	295	576
479	748	724	210	478	133	203	358	190	772	743
480	103	75	365	217	416	73	668	645	758	342
481	602	506	9	365	353	607	73	210	260	176
482	732	546	821	252	31	278	567	428	143	745
483	260	760	354	36	365	420	787	245	241	716
484	365	777	747	406	593	385	670	582	468	115
485	365	75	665	146	591	372	620	502	362	768
486	808	464	212	99	258	463	127	435	353	776
487	606	125	136	79	365	75	607	73	787	210
488	365	768	73	75	237	620	353	249	335	411
489	547	584	502	365	18	787	680	154	821	491
490	206	450	140	746	642	508	483	779	757	526
491	375	623	89	542	27	572	682	721	365	80
492	228	787	260	36	176	298	41	233	55	238
493	324	75	217	300	171	821	598	526	508	647
494	244	44	166	264	822	235	543	365	686	677
495	162	716	760	227	622	251	458	479	409	634
496	75	471	616	174	549	804	416	627	444	103
497	502	667	353	727	162	665	47	542	751	368
498	567	481	758	603	401	444	821	145	260	75
499	75	353	821	278	789	176	692	224	339	22
500	365	146	353	75	319	688	20	362	665	71
501	365	768	146	485	75	176	630	591	324	595
502	32	572	240	159	31	623	383	119	316	353
503	506	602	9	353	776	75	283	365	607	73
504	288	702	365	700	725	353	776	75	606	758
505	520	727	663	600	452	229	542	687	797	208
506	687	365	802	410	566	690	607	600	176	532
507	89	721	27	80	542	209	623	375	32	572
508	508	450	300	779	408	38	773	73	81	502
509	614	278	366	613	821	364	561	64	49	731
510	365	167	403	729	505	315	204	385	406	1
511	676	92	312	645	10	392	206	3	523	399
512	821	502	603	756	698	353	324	145	733	567
513	33	423	353	102	108	447	305	365	270	607
514	353	556	236	442	143	811	375	763	38	613
515	758	444	353	481	247	59	719	100	61	436
516	605	540	519	561	797	799	209	149	26	633
517	502	75	401	324	771	669	145	537	365	300
518	382	730	510	242	19	742	72	120	231	776
519	75	821	502	508	665	353	758	365	401	681
520	724	365	417	275	353	356	176	210	409	439
521	217	206	392	92	642	73	569	514	359	140
522	18	502	278	138	524	48	557	239	696	656
523	502	391	584	353	318	365	630	146	665	411
524	342	75	537	384	526	353	481	758	103	174
525	439	365	446	701	278	751	322	388	649	814
526	148	627	619	291	688	1	85	598	75	502
527	176	267	233	648	195	599	372	41	213	355
528	418	463	435	640	776	353	365	99	288	672
529	665	138	455	161	542	391	731	502	49	421
530	244	543	166	677	822	796	707	264	44	276
531	506	365	287	297	602	124	778	452	741	9
532	278	508	598	614	92	603	756	623	776	779
533	783	440	462	736	38	758	17	215	405	353
534	373	607	508	3	472	457	135	300	353	459
535	268	791	319	611	359	365	465	631	75	818
536	417	207	225	815	803	699	336	321	165	657
537	365	36	362	176	422	151	267	777	584	641
538	633	397	767	108	711	592	97	226	632	519
539	547	607	636	135	224	479	457	75	260	455
540	75	768	353	146	758	300	373	362	757	502
541	365	36	176	787	362	680	151	75	591	372
542	394	49	519	377	572	226	261	46	632	633
543	502	278	353	811	63	368	369	154	607	48
544	547	498	257	502	607	485	426	353	273	595
545	751	369	365	63	353	263	491	216	261	538
546	459	171	300	698	757	502	224	401	75	408
547	353	75	440	502	474	665	215	146	114	732
548	758	15	103	75	324	598	471	681	247	111
549	296	767	356	439	606	562	386	410	52	423
550	83	786	708	4	396	92	788	776	413	606
551	75	365	607	353	491	502	278	362	758	665
552	456	305	697	431	447	820	303	108	588	365
553	365	75	607	339	768	600	496	353	623	636
554	365	385	251	458	260	406	442	315	554	47
555	599	476	105	670	71	365	115	692	618	353
556	207	275	657	259	336	815	582	534	679	467
557	353	502	369	491	665	557	658	560	561	49
558	724	358	772	136	275	748	353	210	580	573
559	13	189	689	500	704	88	544	365	578	191
560	75	502	620	82	411	688	401	665	595	698
561	768	760	365	75	176	502	146	60	538	422
562	103	616	365	627	523	628	758	603	111	556
563	76	296	379	713	532	2	568	745	497	270
564	501	715	776	73	176	455	559	542	260	356
565	92	508	483	642	645	569	73	217	147	552
566	375	64	546	682	623	721	797	143	613	656
567	634	821	352	260	224	756	568	379	542	609
568	239	47	614	260	48	751	369	560	821	322
569	365	385	505	204	315	777	91	362	593	232
570	433	365	776	353	75	606	607	176	532	210
571	296	386	33	34	542	592	607	394	210	176
572	358	772	181	580	478	365	353	573	190	776
573	776	149	632	572	78	75	210	365	316	368
574	469	365	340	353	607	73	210	606	260	120
575	713	133	572	776	623	657	65	743	89	632
576	206	140	224	217	408	787	773	508	514	526
577	244	58	356	387	410	646	365	455	798	253
578	121	697	303	305	588	660	67	541	25	785
579	440	145	556	667	38	348	342	353	668	821
580	692	476	71	233	599	618	787	608	298	267
581	146	365	668	768	502	75	401	698	450	795
582	278	502	665	353	364	75	46	630	688	491
583	665	787	63	716	160	153	224	126	365	502
584	133	478	190	65	470	52	467	580	330	51
585	365	607	278	394	409	561	546	260	261	821
586	599	670	355	476	530	360	195	618	385	225
587	34	542	394	354	347	592	184	296	361	663
588	623	546	375	721	745	31	131	32	812	613
589	502	171	698	401	324	373	821	384	607	440
590	9	410	356	763	229	600	452	520	798	578
591	410	50	158	741	58	30	287	638	124	543
592	791	611	8	4	71	655	319	618	692	776
593	666	120	439	562	814	582	649	72	165	16
594	260	519	542	161	547	649	420	224	634	219
595	751	156	365	694	538	161	193	239	710	449
596	247	342	758	537	292	113	440	709	436	139
597	814	207	562	120	132	555	439	582	248	701
598	260	420	751	241	57	338	62	365	78	402
599	286	353	365	75	607	606	260	120	385	758
600	75	598	603	440	668	300	736	28	92	103
601	365	776	606	607	210	353	176	542	409	128
602	31	721	2	585	80	131	428	76	282	143
603	132	120	225	207	530	19	360	510	774	814
604	75	758	598	688	821	409	645	633	278	394
605	303	588	353	365	108	607	532	210	120	356
606	576	704	764	516	678	84	123	365	127	404
607	483	73	140	206	359	773	217	569	289	823
608	776	724	453	181	358	478	573	824	133	580
609	698	508	171	758	472	75	821	502	373	668
610	455	224	502	3	638	607	787	496	324	508
611	816	223	571	192	544	550	205	578	495	500
612	508	75	668	215	103	757	440	783	198	804
613	278	369	502	391	49	161	162	351	667	260
614	377	133	776	664	65	751	383	51	522	203
615	584	680	607	547	339	224	273	18	77	63
616	283	365	214	776	506	353	73	210	176	9
617	342	111	616	103	200	598	643	681	719	39
618	365	505	385	315	729	777	362	204	1	769
619	502	821	780	353	17	145	279	481	434	719
620	365	103	665	337	628	342	75	631	758	324
621	410	600	58	229	9	452	43	124	186	356
622	149	46	261	216	519	219	561	397	728	95
623	636	502	609	368	756	432	547	494	162	338
624	409	347	767	211	294	397	605	276	637	341
625	92	483	206	392	73	169	642	81	217	353
626	821	502	526	365	567	312	92	598	665	450
627	227	601	775	420	245	649	402	213	196	387
628	260	47	760	320	238	193	388	365	263	487
629	75	353	821	688	502	362	665	384	300	603
630	388	394	165	216	377	397	149	409	664	766
